id,vas_id,buy_time,target
3130519,2.0,1548018000,0.25181887053834
2000860,4.0,1548018000,0.8180363097111869
1099444,2.0,1546808400,0.25181887053834
1343255,5.0,1547413200,0.8180363097111869
1277040,2.0,1546808400,0.25181887053834
720364,2.0,1547413200,0.9152347147725676
3195325,6.0,1548018000,0.9152347147725676
3324464,1.0,1547413200,0.24390479452077618
1935449,1.0,1547413200,0.25181887053834
3726752,1.0,1546808400,0.9152347147725676
4088271,2.0,1547413200,0.25181887053834
854258,6.0,1547413200,0.211646351949041
3324470,5.0,1547413200,0.9098239968001097
921310,5.0,1546808400,0.20565567197713175
4151132,2.0,1546808400,0.25797346489900436
3662743,2.0,1546808400,0.8490704896981895
1054895,2.0,1546808400,0.25181887053834
451190,2.0,1548018000,0.9098239968001097
988254,5.0,1546808400,0.23395416498139654
3897379,5.0,1546808400,0.23395416498139654
2350299,7.0,1547413200,0.23160939667372746
2458837,2.0,1546808400,0.23395416498139654
2654716,2.0,1548018000,0.2572897395966932
3216641,2.0,1546808400,0.23395416498139654
2892547,2.0,1546808400,0.20565567197713175
3748157,2.0,1546808400,0.8490704896981895
2219493,6.0,1546808400,0.25181887053834
3065456,2.0,1546808400,0.25797346489900436
966101,2.0,1547413200,0.20964731075723472
22458,5.0,1548018000,0.25797346489900436
1803243,8.0,1546808400,0.9098239968001097
1847529,4.0,1546808400,0.2572897395966932
316070,2.0,1548018000,0.25181887053834
4193409,6.0,1547413200,0.9098239968001097
2437191,2.0,1547413200,0.2572897395966932
1454143,7.0,1547413200,0.25181887053834
1825565,2.0,1547413200,0.22669040311210503
2719949,2.0,1548018000,0.8490704896981895
1564697,5.0,1546808400,0.23100576431021955
1781273,1.0,1547413200,0.20565567197713175
406211,5.0,1547413200,0.25181887053834
203226,2.0,1546808400,0.9038859488252596
293618,5.0,1547413200,0.7475321824177857
1586745,5.0,1546808400,0.9038859488252596
4256689,2.0,1547413200,0.2101126832658096
113000,2.0,1546808400,0.24201627933509995
809846,5.0,1546808400,0.23100576431021955
2827970,7.0,1547413200,0.23395416498139654
698151,2.0,1547413200,0.23147044399181801
3833670,5.0,1547413200,0.24201627933509995
2545742,2.0,1547413200,0.8180363097111869
1210664,2.0,1547413200,0.19824913234025812
3151966,2.0,1547413200,0.9152347147725676
4256694,1.0,1547413200,0.9177924760208612
225822,6.0,1547413200,0.20565567197713175
3599024,5.0,1547413200,0.25181887053834
1054911,5.0,1546808400,0.13727051698470005
518718,2.0,1548018000,0.140151282189234
2306757,5.0,1548018000,0.140151282189234
3876192,2.0,1547413200,0.8490704896981895
787607,5.0,1546808400,0.20565567197713175
293629,1.0,1547413200,0.1426434562153648
675624,2.0,1547413200,0.140151282189234
720405,2.0,1547413200,0.9177924760208612
3022652,7.0,1547413200,0.25181887053834
3599030,6.0,1547413200,0.25181887053834
1054927,6.0,1548018000,0.13727051698470005
338563,2.0,1546808400,0.13727051698470005
3876202,5.0,1546808400,0.13727051698470005
1825586,2.0,1547413200,0.7259925892198931
1188472,6.0,1548018000,0.23395416498139654
3577781,6.0,1548018000,0.23395416498139654
1166040,2.0,1547413200,0.19824913234025812
3662791,2.0,1547413200,0.140151282189234
3151984,5.0,1547413200,0.8489696630588667
1847560,5.0,1546808400,0.3413037332913291
1032659,7.0,1547413200,0.24796110464299342
3748192,1.0,1548018000,0.140151282189234
3769529,2.0,1547413200,0.3023419880201385
158300,5.0,1547413200,0.13727051698470005
675633,5.0,1547413200,0.31087955240766035
3324505,5.0,1547413200,0.140151282189234
2849350,4.0,1548018000,0.2845005679955905
3641703,5.0,1547413200,0.9145248791646499
4341358,7.0,1547413200,0.31087955240766035
1099495,2.0,1547413200,0.31087955240766035
2524151,2.0,1546808400,0.24796110464299342
55,2.0,1547413200,0.1660338582881598
876811,2.0,1546808400,0.887826262380581
3726792,1.0,1548018000,0.31087955240766035
67852,6.0,1548018000,0.24796110464299342
135762,1.0,1547413200,0.9145248791646499
1631176,1.0,1547413200,0.31087955240766035
1542555,2.0,1546808400,0.1847903409227737
4172149,5.0,1547413200,0.18194929628603498
541045,1.0,1547413200,0.9212076869088397
2044801,2.0,1547413200,0.32816694292728227
158310,2.0,1548018000,0.2574918930203157
64,4.0,1548018000,0.887826262380581
2633084,2.0,1547413200,0.2574918930203157
1825599,5.0,1547413200,0.15813107179222105
3151997,2.0,1547413200,0.1565803788726255
